GRAPHEME	FEATURES
ŋ͡m	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=+|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
ŋ͡mʲ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=+|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
œ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=+|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
œi	EXTRA=-|LONG=+|anterior=-|back=-|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=.|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=.|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
œu	EXTRA=-|LONG=+|anterior=-|back=.|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=.|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=+|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
œː	EXTRA=-|LONG=+|anterior=-|back=-|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=+|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
œ̃	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=+|round=+|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ũ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=+|round=+|sonorant=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ǀ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǀkxʔ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=+|distributed=+|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=+|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ǀn	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ǀn̥	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǀq	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǀqʔ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=+|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=-|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ǀqʰ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=+|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǀs	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=+|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǀx	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=+|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǀʔ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=+|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=-|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ǀʰ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=+|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ǁ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=+|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǁkxʔ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=+|distributed=.|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=+|lateral=+|low=-|movement_of_glottal_closure=+|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ǁn	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=+|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ǁn̥	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=+|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=+
ǁq	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=+|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǁqʔ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=.|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=+|lateral=+|low=-|movement_of_glottal_closure=-|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ǁqʰ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=+|high=+|lateral=+|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǁx	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=+|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=+|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǁʔ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=.|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=+|lateral=+|low=-|movement_of_glottal_closure=-|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ǁʰ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=+|high=+|lateral=+|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ǂ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǂkxʔ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=+|distributed=+|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=+|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ǂn	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ǂn̥	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǂq	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǂqʔ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=+|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=-|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ǂqʰ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=+|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǂx	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=+|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǂʔ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=+|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=-|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ǂʰ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=+|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ǃ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǃd	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǃkxʔ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=+|distributed=-|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=+|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ǃn	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ǃn̥	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǃq	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǃqʔ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=-|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=-|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ǃqʰ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=+|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǃr	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǃs	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=+|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǃt	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǃx	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=+|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǃz	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=+|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǃʃ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=+|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǃʒ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=+|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǃʔ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=-|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=-|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
