GRAPHEME	FEATURES
ŋg̥	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=-
ŋkxʼ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=+|continuant=-|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ŋtw	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=+|lateral=-|low=-|nasal=+|round=+|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ŋʰ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=+|round=-|sonorant=+|spread=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
ŋʷ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=+|lateral=n|low=-|nasal=+|round=+|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
ŋʼ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=+|continuant=-|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
ŋː	ATR=n|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
ŋ̥	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=-
ŋ̥ʰ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=+|round=-|sonorant=+|spread=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ŋ͡m	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=+|lateral=n|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
ŋ͡mʲ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=+|lateral=n|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
œ	ATR=-|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
œi	ATR=-|EXTRA=-|LONG=+|anterior=-|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=.|labial=-|lateral=n|low=-|nasal=-|round=.|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
œu	ATR=-|EXTRA=-|LONG=+|anterior=-|back=.|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=.|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
œː	ATR=-|EXTRA=-|LONG=+|anterior=-|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
œ̃	ATR=-|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=+|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ũ	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=-|nasal=+|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ǀ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǀkxʔ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=+|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ǀn	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ǀn̥	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǀq	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǀqʔ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=+|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ǀqʰ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=+|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǀs	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǀx	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǀʔ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=+|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ǀʰ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ǁ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=.|high=+|labial=-|lateral=+|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǁkxʔ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=+|continuant=-|coronal=+|distributed=.|high=+|labial=-|lateral=+|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ǁn	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=.|high=+|labial=-|lateral=+|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ǁn̥	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=.|high=+|labial=-|lateral=+|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=+
ǁq	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=.|high=+|labial=-|lateral=+|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǁqʔ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=+|continuant=-|coronal=+|distributed=.|high=+|labial=-|lateral=+|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ǁqʰ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=.|high=+|labial=-|lateral=+|low=-|nasal=-|round=-|sonorant=-|spread=+|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǁx	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=.|high=+|labial=-|lateral=+|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǁʔ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=+|continuant=-|coronal=+|distributed=.|high=+|labial=-|lateral=+|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ǁʰ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=.|high=+|labial=-|lateral=+|low=-|nasal=-|round=-|sonorant=-|spread=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ǂ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǂkxʔ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=+|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ǂn	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ǂn̥	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǂq	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǂqʔ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=+|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ǂqʰ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=+|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǂx	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǂʔ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=+|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ǂʰ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ǃ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǃd	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǃkxʔ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=+|continuant=-|coronal=+|distributed=-|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ǃn	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=+|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ǃn̥	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=+|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǃq	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǃqʔ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=+|continuant=-|coronal=+|distributed=-|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ǃqʰ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=+|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǃr	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǃs	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǃt	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǃx	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǃz	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǃʃ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǃʒ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǃʔ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=+|continuant=-|coronal=+|distributed=-|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ǃʰ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ɐ	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ɐː	ATR=+|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ɑ	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ɑː	ATR=-|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ɑ̃	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ɒ	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=+|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ɒː	ATR=-|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=+|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ɓ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=+|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ɓʷ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=+|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ɓ̥	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=+|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ɓ̥ˠ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=+|continuant=-|coronal=-|distributed=+|high=+|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ɔ	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ɔi	ATR=-|EXTRA=-|LONG=+|anterior=-|back=.|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=.|labial=-|lateral=n|low=-|nasal=-|round=.|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ɔi̯	ATR=-|EXTRA=-|LONG=+|anterior=-|back=.|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=.|labial=-|lateral=n|low=-|nasal=-|round=.|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ɔj	ATR=-|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=.|labial=-|lateral=n|low=-|nasal=-|round=.|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ɔʔ	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=+|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ɔː	ATR=-|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ɔ̃	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=+|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ɔ̃ʔ	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=+|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=+|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ɔ̃ː	ATR=-|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=+|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ɔ̘	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ɔ̝	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ɔ̝ː	ATR=-|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ɔ̥	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=+|strident=-|syllabic=+|tense=-|vocalic=-|voice=-
ɕ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=-
ɕɥ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=+|high=+|labial=+|lateral=-|low=-|nasal=-|round=+|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=-
ɕʰ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=+|strident=+|syllabic=-|tense=+|vocalic=-|voice=-
ɖ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ɖɽ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ɖʐ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
ɖʰ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
ɖʲ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ɖ˞	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=+|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ɗ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=+|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ɗʒ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=+|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=+|vocalic=-|voice=+
ɗʷ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=+|continuant=-|coronal=+|distributed=-|high=-|labial=+|lateral=-|low=-|nasal=-|round=+|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
