GRAPHEME	FEATURES
uo̞	advancedTongueRoot=-|anterior=.|approximant=+|back=+|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=.|labial=+|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
uu̯	advancedTongueRoot=-|anterior=.|approximant=+|back=+|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=+|labial=+|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=.|tap=-|tense=+|tone=.|trill=-
uy	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=+|labial=+|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
uæ	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
uœ	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=.|labial=+|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
uɐ	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=.|labial=+|labiodental=-|lateral=-|lenis=.|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
uɑ	advancedTongueRoot=-|anterior=.|approximant=+|back=+|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
uɑi	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
uɑ˞	advancedTongueRoot=-|anterior=+|approximant=+|back=+|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=.|delayedRelease=.|distributed=+|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=+|syllabic=+|tap=-|tense=+|tone=.|trill=-
uɑ̃	advancedTongueRoot=-|anterior=.|approximant=+|back=+|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=.|loweredLarynxImplosive=-|nasal=.|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
uɔ	advancedTongueRoot=-|anterior=.|approximant=+|back=+|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=.|labial=+|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
uɔː	advancedTongueRoot=-|anterior=.|approximant=+|back=+|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=.|labial=+|labiodental=-|lateral=-|lenis=.|long=.|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
uə	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
uəi	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
uə̯	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=.|tap=-|tense=.|tone=.|trill=-
uɛ	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
uɛ̃	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=.|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
uɜ	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
uɨ	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=+|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
uɪ	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=+|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
uɪ̯	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=+|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=.|tap=-|tense=.|tone=.|trill=-
uʊ̯	advancedTongueRoot=-|anterior=.|approximant=+|back=+|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=+|labial=+|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=.|tap=-|tense=.|tone=.|trill=-
uʌ	advancedTongueRoot=-|anterior=.|approximant=+|back=+|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
uʌ̯	advancedTongueRoot=-|anterior=.|approximant=+|back=+|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=.|tap=-|tense=.|tone=.|trill=-
uʱ	advancedTongueRoot=-|anterior=.|approximant=+|back=+|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=+|labial=+|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=+|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
uˀ	advancedTongueRoot=-|anterior=.|approximant=+|back=+|click=.|consonantal=-|constrictedGlottis=+|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=+|labial=+|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
uː	advancedTongueRoot=-|anterior=.|approximant=+|back=+|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=+|labial=+|labiodental=-|lateral=-|lenis=.|long=+|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
uːa	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=.|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
uːe	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=.|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
uːĭ	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=+|labial=.|labiodental=-|lateral=-|lenis=.|long=.|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=.|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
uːə	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=.|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
uːʌ	advancedTongueRoot=-|anterior=.|approximant=+|back=+|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=.|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
uˑ	advancedTongueRoot=-|anterior=.|approximant=+|back=+|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=+|labial=+|labiodental=-|lateral=-|lenis=.|long=+|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=+|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
u˞	advancedTongueRoot=-|anterior=+|approximant=+|back=+|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=+|delayedRelease=.|distributed=+|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=+|labial=+|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=+|syllabic=+|tap=-|tense=+|tone=.|trill=-
u˞ˤ	advancedTongueRoot=-|anterior=+|approximant=+|back=+|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=+|delayedRelease=.|distributed=+|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=+|labial=+|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=.|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=+|syllabic=+|tap=-|tense=+|tone=.|trill=-
u˞ˤː	advancedTongueRoot=-|anterior=+|approximant=+|back=+|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=+|delayedRelease=.|distributed=+|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=+|labial=+|labiodental=-|lateral=-|lenis=.|long=+|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=.|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=+|syllabic=+|tap=-|tense=+|tone=.|trill=-
uˤ	advancedTongueRoot=-|anterior=.|approximant=+|back=+|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=+|labial=+|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=.|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
uˤː	advancedTongueRoot=-|anterior=.|approximant=+|back=+|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=+|labial=+|labiodental=-|lateral=-|lenis=.|long=+|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=.|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
ũ	advancedTongueRoot=-|anterior=.|approximant=+|back=+|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=+|labial=+|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=+|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
ũã	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=.|loweredLarynxImplosive=-|nasal=+|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
ũi	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=+|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=.|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
ũĩ	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=+|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=+|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
ũo	advancedTongueRoot=-|anterior=.|approximant=+|back=+|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=.|labial=+|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=.|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
ũoː	advancedTongueRoot=-|anterior=.|approximant=+|back=+|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=.|labial=+|labiodental=-|lateral=-|lenis=.|long=.|low=-|loweredLarynxImplosive=-|nasal=.|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
