GRAPHEME	FEATURES
tɬʰ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=-|distributed (V)=n|distributed (any)=-|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=+|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=+|strident=-|vocalic=o|vocoid=-|voice=-
tɬʼ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=+|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=-|distributed (V)=n|distributed (any)=-|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=+|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=-
tɸʰ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=-|distributed (V)=n|distributed (any)=-|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=+|strident=-|vocalic=o|vocoid=-|voice=-
tʂ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=.|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=.|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=-
tʂʼ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=.|anterior (V)=n|anterior (any)=-|approximant=-|constricted=+|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=.|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=-
tʃ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=-
tʃɦ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=+|strident=+|vocalic=o|vocoid=-|voice=-
tʃʰ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=+|strident=+|vocalic=o|vocoid=-|voice=-
tʃʰʷ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=-|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=-|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=-|spread=+|strident=+|vocalic=x|vocoid=-|voice=-
tʃʲ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=-|anterior (V)=-|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=+|coronal (any)=+|distributed (C)=+|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=x|vocoid=-|voice=-
tʃʷ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=-|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=-|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=x|vocoid=-|voice=-
tʃʷʼ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=+|continuant=-|coronal (C)=+|coronal (V)=-|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=-|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=x|vocoid=-|voice=-
tʃʼ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=+|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=-
tʃˤ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=-|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=-|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=+|pharyngeal (any)=+|sonorant=-|spread=-|strident=+|vocalic=x|vocoid=-|voice=-
tʃ̀	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=+|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=-
tʃ͡k	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=+|dorsal (V)=o|dorsal (any)=+|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=-
tʃ͡kʷ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=-|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=+|dorsal (V)=-|dorsal (any)=+|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=-|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=+|pharyngeal (any)=+|sonorant=-|spread=-|strident=+|vocalic=x|vocoid=-|voice=-
tʰ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=-|distributed (V)=n|distributed (any)=-|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=+|strident=-|vocalic=o|vocoid=-|voice=-
tʰʷ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=-|coronal (any)=+|distributed (C)=-|distributed (V)=n|distributed (any)=-|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=-|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=-|spread=+|strident=-|vocalic=x|vocoid=-|voice=-
tʲ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=+|anterior (V)=-|anterior (any)=+|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=+|coronal (any)=+|distributed (C)=-|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=x|vocoid=-|voice=-
tʲʰ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=+|anterior (V)=-|anterior (any)=+|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=+|coronal (any)=+|distributed (C)=-|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=-|spread=+|strident=-|vocalic=x|vocoid=-|voice=-
tʲʼ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=+|anterior (V)=-|anterior (any)=+|approximant=-|constricted=+|continuant=-|coronal (C)=+|coronal (V)=+|coronal (any)=+|distributed (C)=-|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=x|vocoid=-|voice=-
tʷ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=-|coronal (any)=+|distributed (C)=-|distributed (V)=n|distributed (any)=-|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=-|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=+|pharyngeal (any)=+|sonorant=-|spread=-|strident=-|vocalic=x|vocoid=-|voice=-
tʼ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=+|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=-|distributed (V)=n|distributed (any)=-|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=-
tʼkxʼ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=+|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=-|distributed (V)=n|distributed (any)=-|dorsal (C)=+|dorsal (V)=o|dorsal (any)=+|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=-
tʼʷ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=+|continuant=-|coronal (C)=+|coronal (V)=-|coronal (any)=+|distributed (C)=-|distributed (V)=n|distributed (any)=-|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=-|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=+|pharyngeal (any)=+|sonorant=-|spread=-|strident=-|vocalic=x|vocoid=-|voice=-
tː	ATR=n|C-place=x|EXTRA=-|LONG=+|SYLLABIC=-|V-place=o|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=-|distributed (V)=n|distributed (any)=-|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=-
tːʃ	ATR=n|C-place=x|EXTRA=-|LONG=+|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=-
tːʃː	ATR=n|C-place=x|EXTRA=+|LONG=+|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=-
tˠ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=-|coronal (any)=+|distributed (C)=-|distributed (V)=n|distributed (any)=-|dorsal (C)=-|dorsal (V)=+|dorsal (any)=+|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=x|vocoid=-|voice=-
tˤ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=-|coronal (any)=+|distributed (C)=-|distributed (V)=n|distributed (any)=-|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=-|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=+|pharyngeal (any)=+|sonorant=-|spread=-|strident=-|vocalic=x|vocoid=-|voice=-
t̀	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=+|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=-|distributed (V)=n|distributed (any)=-|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=-
t̂	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=-|distributed (V)=n|distributed (any)=-|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=-
t̪	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=-
t̪s̪	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=-
t̪s̪ɦ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=+|strident=+|vocalic=o|vocoid=-|voice=-
t̪s̪ʰ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=+|strident=+|vocalic=o|vocoid=-|voice=-
t̪s̪ʰʷ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=-|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=-|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=-|spread=+|strident=+|vocalic=x|vocoid=-|voice=-
t̪s̪ʼ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=+|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=-
t̪s̪ː	ATR=n|C-place=x|EXTRA=-|LONG=+|SYLLABIC=-|V-place=o|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=-
